building_id,total_price
nyGBqFINkkalNMyb,10364829.696792556
Vce6BKaSd0sKRxxk,3518859.825661921
G35VfJNvxrBUScG6,2431022.3391341544
jUuA5qZfbOB4rLFz,3704961.9164898423
s8F2ioHplrv591qL,3718283.5964874304
j24v1Rs2l58vJ9Tf,959191.7909074284
DUKdCVlfy4X3k7XY,3882621.0787541354
QFEpAQWTk6l3SS1b,5966634.504644445
uAGC5KWzQrjUyPi5,1484279.91664066
IKGewf0IOizPFkgm,1245368.5545545085
tIUNBH6gbfqgecQt,14923229.773619954
aKlG22UMr5VCtdqj,1692500.0795908018
wLfjUcyDAAiJlyD7,7229449.9099685075
TxH6GPuYFFSXGjJs,44591330.24867561
kBgBfhqkHQjdqjHP,10643596.458074527
wEHzVPsig79iiS8r,2580896.3005097173
m2rF7SRY2H3DX6ed,31658507.55329736
fT6ZW2YPAi5Pujyy,1518422.0188679702
Mi8Cg8wA4FCWMsSX,4162964.081393096
YVIslQK4JZFYg71H,50585225.32310416
PKrsn3Wk8AluvBrW,4311965.349098455
txcB4dvv72U2rxAA,1052314.552612254
p7Wr0PVX2Vz0qvla,10831040.408348275
G4reuDFBZtfNf7Fc,1973200.9149536444
O0QihOawshY920dF,8915532.232949564
dRfWgl8rxKSWULFk,12670190.231588786
wULw4OlNfZJGuO7T,1697019.8222333419
rtWsnOeGoqHnbhqN,3651562.444106322
qjLMnda1aj0EG5Wm,76795919.84599227
roqd9IqTW464SrpA,10267765.234813314
sI7YJMwaaTHHbboa,11913498.8754549
xIiKudKHXzA5PA73,7769572.157539987
OTqWmEI157JZsWbK,12922754.174024316
okE7UIeQZwR4OEYy,340954.5107216559
ZdcAcuhqZv96zlvv,2067206.6818853335
cLeVeV28pxnTloHS,13021688.77274564
r3kckhLTVy9EhmZo,1819950.4427598831
nqaxFd2eUnuRunhy,2895927.618099213
uV2PKFb9yaRd0DP1,24079059.581967574
n23lmtTGABZc9DV3,5331945.212970022
d61kQv4v7EU3eDOQ,1608765.7391746028
vRfG5lR1xVXxxLls,1191176.1772285402
EnivJJTKZAZ8x1zL,4486439.75991691
sfsPpVTnsIrneZwC,11309604.42170388
HAAiTpV1GHAdoIlv,1918445.6737487903
IU5GzQAGfmShiVbr,1780055.1451205746
KTmKdiryqv06p3JB,3931863.2781967134
w455FSOp068VvCNR,2882456.3084051567
ILswLeGwvweq6Bpy,3640619.694084578
CzvxguLtpb7x1mR4,5406419.983919817
dvEWziRhx7kUL7S9,1802425.0823613026
ll2oSV2hGBcfb0pJ,1481277.610284135
Q6R6wuHmCy3gJihJ,2293411.023850853
C1d7VyzBbAy7FLdM,16783088.484477162
v0Wy1DEk6LaFqrB1,8508552.84388639
DxSoCv8p9O0bcG89,1406625.15991067
QK8KxIfbNrQYov5t,5354201.438684849
rV9m2FdRkIpopU9p,5922763.558270892
ipwl6WZGjlb3avC7,15510167.455007367
QPbFuIqZ33H3Wxzf,14305484.118996462
kCAuIofOeYYItmPN,4488079.638970278
j0ZYE4fsvQZ3Ya2Q,1175016.8432457524
q8RHvmOGLmj6ZyOc,10281740.462342931
HF609M8WWqHpHoUe,5991325.231159621
TD1Lhm3ZLteeTme8,2794733.130383679
vj09LuslNkxF6kE7,11101666.649327433
axiqxSUGy8WVrCPM,3606825.0865194923
Pm1dNzvJrJUnqpaQ,8307177.667443622
Yl2qcgIEBTnG19fS,1593991.031641317
sAYyvnA3ra7VGX9Q,5301384.626830484
CpFJfJGgmxfQFMaj,10082061.922339829
KgQdKeb1RwWuRdLI,3937502.4042159384
n05WjB0dGqaVwEL4,1194286.8920696124
W8jHpL0ohyb17PsH,2888483.852880372
xZ3FGOvOE889JJn5,5778789.523196353
m2XGwIWoGosBsr1w,3878558.118336596
lqynac3jRZFOWtGW,2484368.014329733
bpMGIbZ7NeOjV7ab,3113690.482896095
zsq4lYhRysgz96Al,23381406.097731803
t8KD7EZ4DF58fDIK,1029626.5927982919
Ckj1xZMHk889gsC8,3795145.5947696324
IU7dcXWimkVmGEI0,4029711.8019449813
PCmRfVpFBEo9DTuJ,357594.0866411742
qhPJS84ML3Sl0XvL,7079434.775312734
lEFQ3O7xG7O5X4K0,2304198.2780454615
zWOi9XoLAA7oMnjY,3352311.2454183735
pnnIipheMESa9KWe,1184220.1681537544
bdxjfUd3zZIrWcJU,2028374.3280346044
fxFQAEk65ZX5N5Vp,1013191.9528224997
FgOU6fJESiojvaAC,6480898.807527327
HZecM43tydRsGo0e,1433175.2992789359
Qw07JgdcSN7DBvnH,11731482.390410755
d3PWm4KwupdbKXa2,9421948.6768982
deAidtTU0i1eDKwG,18416833.161669157
QkRxTNF9uBm7fNIR,307625.93608486716
wJMAow6edOuEu1Gm,3103657.208127577
W0UZ7vZnIM25f78t,11093251.615633657
jQN03Vdx7gtMFMCs,3761400.7226043097
l0MVNNM5vh15pDud,2528549.516095632
zD8lJFo01k96JaIj,4248039.202945245
styPgNU0hkCPo6KY,1164404.846267307
BZah7JRcfJu5olg9,5149381.892293336
fEgXkNOW0aBbdWHR,5182369.06491113
RWI6l5lRKrANj74q,4305762.467379848
lQQFRFEXPdPIaeMg,15609848.271281827
EDZjdBmcWlptDJp6,2356851.7988635693
sKyKz1xXaUjY6xtu,1471777.7285688948
fd8k4CrPUgYYVto5,3339712.6928833663
wpe6MXM4N4YTSHD1,455864.98077273666
IUMvfSjslr1jYxNJ,36574235.37467348
u4zSBxDlOnRXXCiz,13045869.973647913
cAJM5Z6jWKXvFgQR,3744584.3468734077
TKVwJQ6YsbDrpOz1,39256265.19775105
ER3zqLzcglKAwtn0,19928261.267460927
X7RGMc9FhLB4uLdl,1755311.2192635573
EE56xDszJKc8Og9Q,4267373.776673572
pJ2UhYv1rkVYhrKJ,6618924.55020469
i6AeUF5JPH4txkBJ,39367822.350441225
RGtMbjZAyMeUi4FZ,4350406.481412935
g8fSlxolqI21QePC,9185949.965030443
KdvowSeFD45pc7rg,6105156.049258154
FnywYEOUpPsjcqXq,29867914.398009997
l9tX0tJNqoUTCP0N,1156365.8974186494
r5bj8ABI7tCbaFW7,5430969.364028052
S8qksMlhVnjf8XV7,4435270.201861171
nyAvsWFZD0EubrOZ,6713661.551362409
IvfXiRVMv9PWcbY4,2458942.190387844
ado9YmkS7TT52GFb,3416108.2179239206
XApOIAH7ex7OIShs,1071994.2680521093
oXAbaxJO0tyxOPJ6,27851630.130500607
jB1SPx7v6AhV0Kq3,3250775.682873419
SSc0qLFnxOlZDSJe,6328671.858194905
x17nkUX83lWbXN7E,7191313.857095061
jZeVogCRAcIPrl6E,11472852.672949702
MnTHaMBE8tRjhFVb,4422897.60975084
O3pKsGSPli4t9Epx,1575885.201217882
pvEwa2CtosCQKsKU,8690151.246642303
KpRh9d1PaSXh6SoX,3754827.666865645
yoq2RzVNn4vVytmd,3116206.273982333
LYPGQJu0TIe8WBwz,16530797.906946277
vvkG7kIo9NdtOCO3,3168389.358373936
UrngtH4XXPDLmMLK,12031458.061892906
nRYCxQ17BegNW7Ci,1658508.4971984543
EM9GGSp8gOqpfKvB,8588145.716580939
q63zTJKMpJXPlniR,5134384.1716437265
cDszzDh7t9ctcRdf,7860853.032187184
MfMjf4u8z57P74K7,9681736.032501213
vsbu9iOUUk4wPXv7,11162463.999879286
Cx7F1bBiJ9jJHjor,15578746.906579142
jfRRBv9uEU33l0ge,11787449.051802127
Vx5AxhLF6HRM0WEK,122914918.71610312
edcyGV3tuLKxNHIt,2701960.523976926
Dx9N0NUQ2i3xcICt,43397415.22772402
BiP1edeTkOa43dXd,4448741.491813571
KcJ2UGqnM7FFBLZ3,3435077.4776038956
lSayMEZNzixOkdz2,4620769.521723011
qHGgKnNLFnYkSPuY,17753775.97041078
TqPSts37hrVrHTjj,2849930.711736596
m20Dx8aWyHsz1CKm,2908047.741859369
EHBdeSg5zN7r9eLF,3093527.352200085
eaSIgZwjjykzTXBD,7708125.332423258
MyMZw8f4nSgOFWbl,1941066.2119785552
sqTnHBXim4sNNpPW,20928388.440408997
lUl8iJaC9G3WNISa,5971258.622875186
J4dDhJmlLYl3xsEi,3607294.491395115
FkzBEMn12XXaYuia,3069269.825512725
dMJa0OsoDRrKaMe7,12809581.522270262
Qc4NMTpWwF60KOQB,5832406.141707961
Gc57QhSvn62oOaJ1,5232340.80210227
aDcrIAJBVdNmpOXO,1064674.798837957
SiwvCF3wUexism6a,13048112.007861482
kRTHvDH3crrqBEG6,10771650.164146176
Aqqn7Qg7MmuyD7GX,5450174.185705569
N3bXu9dkoWPmaCOt,1177227.2005317823
LIR1TbMRkV16H7oM,1228329.8089651305
mDYs4uNeBu5gZVWw,16247605.380124252
ZwNVyIbTsAM0BwsK,12773259.909373866
xVV3N8GscTY4khZt,2962290.5918390765
uvZdCFhmOL10RqUp,10957755.874959217
BNlOboFydS6aK3L5,19125920.586055096
b3tPnrNmthsdjVNV,5647312.268117723
Vfbq1Ku8ShZHAEZ5,1584449.1932170722
sGlCQCPjK2jBwigf,630756.8361195178
duRukjmIr0S3bAYe,5324413.173444097
i18DoiLnVOdqDowY,6698618.5624874225
GBwzPdLCmwncXMb0,952910.9271265517
lrK4i6PwxdSTxGok,1816728.3227461202
KGwybQ3JBK3B57AQ,11988071.006488498
gfySvSyFfHNM0iV9,21704442.99482435
EQxSlkXapWX1O1oL,7774414.7029454755
e0ZthdfZebEbjxJC,10638127.769761784
mTM9ez8vF3hOI9yW,1507855.839189668
N2DeFBdmu0OxZkbg,8532886.553389285
kUMHUQznslagmzir,14404563.753061872
dhxQUXqPkYkXrnCv,1899881.5334584832
W4yAPWM74L6CAQh7,5913092.849456401
NHgNZ2t3ictFdhQ8,2763118.6874773703
AH5ILSG7l4JhezHD,25663343.479185555
Aa4mHZkiqy2pD7xe,11250065.22620352
xNBVIpMVWfOiuEMu,7533695.401389803
TYTT8hqR19ZduEEp,4963137.154579398
ixdD7PtifDqUojmf,3167010.1972923037
QrgqO8l4tnv33cBp,37845426.35373439
nKQFTW4ZS8rI4J1q,4727001.906680056
AUsLTBrxY6uk221p,2825607.494012672
x1GgezXUKq9w1o33,3565358.352836708
dmALtfx0siK36bGL,156891936.0334461
hpiWecr10vOoHdnw,10705350.268546944
jhw3StNCT3Y4tMsg,5832387.057858274
YETNkiTGTqhjtKXu,47474494.01306435
la6nvQwvGmrVajyN,2940839.4511836604
YTeBSrdyBEn3IBhp,2390021.024145542
tv7RjWMz9foafCOj,2653922.620843379
pJjqyzJ8x8O3slss,2995770.0062664556
D37yFHqY7po4FRku,1091797.1467885228
OdEdNP0vl6IQyKox,16347105.336866645
fQJ6Pk6mtip5kuis,16703300.094494902
v7awkAFHwN6FwKuY,1340252.1037924183
w4Jv1oaqx2Q8Wonb,43557765.086470656
orFtI4YOdey9tLhT,4842855.812230286
YTHEzqLSaxaO12B2,3031405.8265833887
fj2wk1pL4haLpsiu,21742714.948687457
Yv7DJNsB56J5HOAj,874241.5926260817
S1ALVF8gg0vnyFI8,3947950.9057361404
qkAE19eICDF7f4gv,6866615.380582791
PQapH2EgGPN25h9G,2117456.848114317
Ug970lHez5BZMfb9,5260004.468253304
xu5b0JfaP79FNzGf,2406000.10038175
f6URNXTOEWdys2l6,1702360.688523349
rkX83JeW3ptzqMD3,3965135.8034116603
AbA6Ldn7NG06ceEW,30119537.21464595
GdhxTvo6WbjdXg9Q,4271592.078852287
tvW26r3R6cEB25O0,11721580.826340208
pIXBs8d0CisxOg11,2965935.2997834343
qtuNnMo5oo7M3RaZ,2626746.559859692
AGJZ7fGCmLDI3PlE,2573441.8275761153
k9JtG5bQPnSjxh2W,29351559.906810023
F4YDxZU2bSQm2ITT,25050458.162659325
YUeYSstpDdHOGGYn,2662015.20368439
Z8sybIa5VND8whkR,6059764.918094217
PeBVclSQnW5R5QwY,4788682.269746186
WcL3DNHLzrvBFYG0,2537838.1476469683
XsMLG18fNiv5Tye7,38045823.28705506
eC3DIDyRNlE3pIBE,6921191.502346222
TzRfrdX9CxwmLkMn,11337264.053556358
EAV2zvyKFEZgp1nL,24442336.73559145
Ulb3zHn4vLj8xQch,12339246.194771567
LdnjIrGp2erkeX1o,7477315.934437726
dgiZqfypxXYuxbRN,3865629.293296553
WqOYbj4vtac6bHu0,724771.3301707734
EKttkrT66VCKVCwL,9418835.785929443
kG45VHL38GdOcjHi,18239025.13812513
wuk6Z0LXRbnIMRYg,14378078.530859089
RTxDPYzkhXIeaWXW,1940371.3315170128
qWiLVE54wVrKyiYh,797388.7747543076
FPApAlOe6o5GV3l3,2887226.902210098
F322DVcWMPrrM7wZ,6990215.008828487
GgUXAsg7e9Gup7FE,7465858.695339509
qDRskZ71ECU91vjk,8591485.193333892
ii1Pao0q0YBhL9Le,5916004.528747612
DnL0qAPq8hO9yvNX,30788983.79820718
i9xGKM1v6iF2i3Or,3400124.969622068
PlYMLmvo5ckbwqAp,17375360.45574862
Q9cOKiVQ48nywlgk,4041121.8912324766
IjzRAVoKKS9bDwl8,1814364.2610186317
X4St14v60CjGwnOu,13483184.174879182
vQFspbYtBwc2vWdq,8262736.360966741
zePwitY22oLKck1e,4152753.171471174
zMLbtNkrLrLVvVRO,4334680.779647139
spsiOeYoTzzvSDCy,3526231.1473048357
LQ7QVY68U7RQnOVl,5132570.347312537
ubsaeQt3tRrkug1r,11968370.993377326
ePL9bWBxKIRNi53K,10498648.849986225
ydBWAMEGMC3LrbVe,51818521.18781636
qhdaMFs928QOyQXl,28529241.02076506
ZJeDJ20CqeKBXQmz,4563814.276028367
cFdVdAtr5MWRseKZ,13330401.955838341
cPoyOvtlfJMFruaj,10323305.735414457
vHk29xb99jCqfPDw,16896090.077632863
K4X8S8ybmug0SjmT,783293.4920482514
wd4l1W0WUdOqK0p3,1524958.635716332
nBFXaYg1LFCz9VF0,4769089.992506849
TJnL0SsoxZmmQ1Jf,4460959.0435126135
CrcO4tQ5rVst8vvC,18067259.54417292
expAghjK5tiLneTL,1273380.217962878
NTmhuv1EYIUwUmEG,6545502.787096254
tvysAFaTh49sW8La,9650330.354824655
Va1zaJb4gGkNTqfE,39621965.921271
qb24YadtawE4fHCk,24517605.37829598
hEJGOBNttTnKNL71,4846348.735471106
LXthcLADrJjF2PBQ,5276367.557398646
S04QnnwBV8sv1maH,21349403.789430395
bw3nV7GU6CZTFP7x,1647601.38158165
p1XGrnD2YEZEYAso,2858592.364827823
UL51LBlG1YQfUgg9,55074036.77247305
l01QkrBGROJyglbP,2219965.305210778
CxKCaEWUJ7PUQzOu,5116573.944844255
RuThUVleY2FU7PMO,3217452.2575999065
vz9DIykgPrDqR2eu,23041692.773905776
GVUjuOlu2tPVjvZh,3269162.8782507526
uny3Y2Zpr5rQ8FDG,7703024.969847776
htPuXXHEcqt9PYFv,6942757.560216807
zjtSbLEORNyH2xgq,4629569.23628392
pU7hwM7KhMx1dx59,2904415.1121796663
Iipw3jFIX1GmOCiM,72222752.3727291
G4TSOTOItkiDuefG,12621279.273620818
zYpP64Ex8GMWWXPE,3636207.9614800364
JulO1dyfbzLmts9p,6406034.214452654
ebMiBXVTCIQtVCOx,3810116.826957183
V2CQX9LxFSo3rJl6,10290718.11826087
A8omnLk9crjSMDxZ,7398567.773364847
OfY80YV8dFXX2uuC,1178810.6252913645
pNEgMNvfn8iAYDDB,11287097.64306454
x0O2JoNgsPTxTYdV,7741180.261764249
JfxBwhXYUl1JADcV,10639485.169717582
W6FGpSCbvrCLhc3M,2090976.7296156015
r8FzQ74MB6NQNohs,1575578.875733811
rP0LOj8wfLF4drbZ,1465947.3569897178
i2aYIGjnNlTtfGhQ,14218094.008517317
zxiGTOKFcctIz9AU,3261609.415150037
SYj1ks1w9Kmhbdsk,4612511.1186318295
CugkE1qGCC0UOfgF,6969341.546564226
zyuskp4urJNFYrvp,14492635.79713303
UeM0aaHYPvV1imsg,2142436.505225154
CO8PqBrQpoD6iy5a,5773221.758735134
BnTCOssRYXKdgihM,52168948.952907294
V6oZEdT7LFgImubZ,45652667.23553252
IigCUgevrZ8gvdzw,2094135.5018208171
RIyMeqlV1Lgn9TDE,2692664.020018841
lijCA1GfvbfVNTr1,2399360.4039460965
eaKTzqV2qwWnklvO,10728828.657052128
PzUEmzKtSqrN72yl,6261038.49732668
Hufd4ALJpdxj52b7,11272226.883341461
AbNwoCvMMGcpbR1g,5496918.905884765
vNxCWwkgO3HCijmo,8431280.779800953
fGWw7udiK0iUgCsr,957506.4511534726
BF6nSLMvbyCFSgme,1329221.535861842
BiurZGoEcGVj4Oe5,4203160.723612904
LegPlfRXepvtlgIm,12578894.959876586
kKW8CqRCE7K01DAl,2663030.0955752335
DdMNTXIGoumqMlyU,3173223.8757509906
Ids1VsnKPNlmBqJA,17717046.067937497
jI8foWM2jDbiANkl,4568252.5086809015
OVDcvOq8ti5NplPD,3330139.603400807
sib8KOsZalGdMkZG,2846784.5368193802
mUnq9wosG29GDUoy,36694366.946913205
mcMCRmjnCGuMFyVh,1758393.0934156394
MNkezne9mR787S4B,812006.7203476082
nGVz8cwrAApyf1zL,2579037.2462716126
geXUAxCQorDht1Uf,37544681.64173638
SbPV23EysuIvHJMz,26329975.9279181
bzoNDLuPJzwrEZbz,6055587.381320525
mlQSEVNzCQuFGFyw,1616824.44737864
VdPImslSLV6rjO1E,988890.2571663671
DyAmOsYXguQFoWdO,3884638.84029916
ELVdaaO3kSyRBHOW,74188751.83151868
Ex6xJbw2JOb0HGNc,41468317.7825358
xYXVOfjp0FTnYwvi,7374871.647692901
fNaNtsaO28e54ezb,14836037.234167222
Sp3UWZaXW8pw227R,4176672.542049663
mUwH9RbTl81wJfOG,29246382.127480306
zr8TPZJB0CmfxaZQ,1379728.5105007894
KmHuM9KwXpjzdmG5,12234843.667029671
P7LFbIsC5l9diUPz,3682900.3884701496
Hs214UAJOjerxc1k,9163127.626686815
xKGZ1dMcaY9jPSZK,18676986.833404243
fQdZqY9jTvTvFnWV,6398878.23851937
MmfjeXGP5Nb4mmDA,2415926.776404643
H6WxTj6c2L2EbvC4,4992411.987793687
JzFmaM4nufrutFRo,2729628.2217895654
spPN1hLCmV4Z6WuH,20635475.82505939
IuS4pvOlPRLUn9rQ,1692623.1404776142
xNNWk0RG0lZTpNvy,11537663.045760674
U8XVaQqDXYDMgCy1,5518869.965319724
svkPYfCbm1OXudyf,4908053.187614503
sMClKqxV9oJIZRIp,1834994.5308888745
DsToYhyzlMSSeICJ,891426.5368465496
RvFE6HY8ZmsxNam8,3254369.465615022
JiAphNJODUlIi8pH,18052441.057383154
MTPds4WNCEXErWc0,6539854.694101651
Ac0s64OI2psX7YQt,1816267.3705320857
zwQYASX3ZqlQ0OYD,10987232.550975488
iOLIf496rfv1k8sb,2457261.8897089916
nbMFxF80B7nZSW6q,5186526.294905881
Qc8teGMgA8mcNDZs,4723012.698050525
toipRI7uHxpvjGNn,11595222.28496086
HtBNThEQ7cWaxkti,3734585.7573204073
EGvjVTPlZpxsKWmx,41033389.981798775
GwLVxd2SKs2izSHW,18595105.302934293
kg7XxaB3hTA0SeHe,5458016.214240299
isjnTth2O37umxoG,10999048.929823518
nHZrs776M5vDftOf,9205975.536534209
CpCpTrA7ZVtbnmlF,4202149.704937244
Pv3K56ut8DY6ml7F,38792238.66689438
Vvrl8h0ceFQSQg7N,27318027.881312635
BnDOkTKVTRD5zs1X,814271.3068775848
praB2UREc0bCdIbc,2324797.9921438023
krPdP1OCnat2aEGS,2525308.224807963
zwJuZe0zF4y4cWgC,3549720.4612876372
HRXdidpFlPHjcHVC,8728971.98849103
k8EOfvDOxp3miwT1,11983008.525427828
b45svTOqlCuEydYQ,12311127.29494884
cDkluWn9YGovmJjt,3420609.4883564333
hvEp5g2hEsDbHIF7,17449818.679205842
RiFJQMVhXixhasqX,5690355.814296904
IsfPqPay3tZk6xWX,12550263.150610285
woFfczO7oipHrgaE,2140101.3671739683
VaWVBOZjvd7V4Jxa,2772581.565980283
xMQiJG3y7ocEgoHh,1392359.6405054193
JNFAMZWnJooJfnF0,27792338.530030444
mBY0ANpQMYAO3Cy2,6419715.064053157
Itd8HQ2Tr1lQPHon,34201946.144097716
VzJnc8tiag7ZdZSh,8225298.383070657
tvR7SBJvV5y3MJw1,4645316.818172531
jtQCkFlvRXQ83IrW,4044828.3687001285
W6vqYq04ROPoFiG5,7834573.840908381
FSulGbU7AT1b1HkK,12970061.552536394
HMr1ui6VViIsUvkX,1185033.7739427052
ysVz0Ob4iL6DnQSC,623859.8116760144
DlfkF2m5ek41N95r,29802215.76858735
pPu4lFSIYXY2fIvX,35308868.63779572
xWNQ7HwPgHPMhl6W,9789369.921042226
s7FY4j7gnQZtScMb,6385106.326443476
xdAR9gcqedxYuKCJ,1033804.3871079119
SBOVAT8LEiZazN3o,7110789.38467216
KQDrEj5Q9SRaVXAc,8275027.143488087
SXvOmFOPpk7jlIxw,5847292.15276021
D37DP1MJ2PCPn2EL,10593048.787083104
ONE3J0JsdPECgCtV,2381046.975190268
r3tZr3Iws7OaJjD9,4768163.39751996
miSpsEbEH8g8B8oa,7529729.051635192
gos0TUseGKhiI0k0,2182584.083919333
e4XunT48tDKAxEoY,3760347.738674364
saSnQZqlmQ6Aatok,27820220.34250174
l19bMwhwoLkBHolC,48239159.36480933
q0vtbzqgRByIwKVz,2455012.923550546
PmQIF0Sn8Q2kYhrk,6489038.7737997575
b0AJmRYTmcjIvMmK,2757230.5871709306
x8Vatymi2nvYE4yl,2630941.762046771
kbQPoQuUEs3DbODm,20075252.423163623
iyq76HqxImGjqlz5,7539629.672292081
o8F4PedPNXp830SD,5678788.765688711
Cje4zHdr49UNaNlY,648408.0418929913
CxCwsPFwOZ2nKdp7,14329548.311552988
YBBd2y7gzcgY9wFb,1725875.2965920644
TGeEYSvzspLnHjwi,734584.943069841
NQgMl7DDYKJseHei,11073787.01852208
xITMMxcVTlVBgx3j,2427360.947940941
EY9JgaZKj2FJmWtZ,5151986.814041554
VjQeHpwa68TvJwNi,1970560.8724158236
L4Y33OXiRoNBxhvE,5752414.315473677
RgkXNs87JxOOFilD,3182567.9341309085
UVxtmPhpm439Hz7V,5284402.478004649
CpY1ae2drZS84ZRC,3004236.1532272436
E0hresb30kFKhskQ,4756160.213882816
pZCxgqU1lxyXCwWj,1326818.6166871996
TAycazC7CLmK369a,3255591.4003538834
fHW5yhbUlOHJyk5D,29670963.989773948
LlZCB3ym9YVZPaVT,63079499.33377543
VBsHkKhvr8NxgTme,8579087.485215873
pBlOfnlc7WU0Cpia,2904065.969296072
e0WxRRKuWLIQPopC,1170861.2330120723
dtkshsxHZGlFHDpi,1699626.2341444946
sl5SakEUnCDSZtBm,310613.3825974991
XxPwkkcnIsZksOb0,2731773.331942055
OTsx6KAImdJavVsY,4461472.606027389
Df12i1Zoq15x7Zgi,3230026.910846481
DBNypkpmu9yTyQoI,8570820.417104589
txo3wN9XlFBwRNPL,3084392.217644241
rfGhXHQ77UjMu8Px,14593317.995808404
BTJhxYZEpg6AkL8u,6360175.627213344
F5byOuqXEDInJPLD,1366727.2920791279
VOgMbnbzXV7BIafr,6735614.189158414
Oh2UimcDcfOY2GJ4,7034884.632784967
QT85ATxIyi2Ek9Tl,27813809.304959316
d3h3WvLFVx4oxoML,4895357.724026234
dyLubpX7EXED0Q2V,6443404.966533077
ZkNDrXZPxhqXsKPS,8717624.93801412
hBve0Su5Vvr8qrTA,62647572.4523025
necfq1r0wW75DGbT,2895766.0314813536
R5aKucmm9quvzPxv,21974477.77885224
HmPmVCK5U0j1eW2x,385854.6290925587
r948bFCCwILKLtnQ,1668496.6056884406
Rht6wlmCZnVmba6m,4430273.300388391
oET6svipoXbE9hov,5790957.160555463
XyVUUC1oigtorUVO,6924326.325947194
MxzIFp8rl05vTtCA,5768311.847335837
zj4MEhOGwhHSdGJp,10188878.802996408
lN1YsSCfRhDhMZdT,16711220.61202731
LSWgIHfZQkyviYja,11100932.743968684
jFNWtXByAWck4I7m,6466605.336344843
pGlxATfb3hJbK82i,6886724.352504045
qM1tegaWseVXQu1d,4825621.563306446
ACDZYe6HtZGR2uHU,7239026.070751653
yJvDWIZaFjlvW7cA,7312796.227917341
R3ko9VPFXQOIsGUe,6838407.627581606
Se9qlrkPys2ceuZf,3650757.29373595
Cj3fBgCy2Lu49MlP,9241735.22845553
pEaXFvkcb2HAdMVO,30173007.445668682
qChRvIjy8TOYKu7j,7938702.689203464
cR3h5Hqmhq75lPwl,2838141.167913775
OMn1z95IhSNJR1AO,1829862.7099943466
yXmld8dXB5HIm96X,8918635.742289089
wAY11bwlfog4ySke,11508848.057692613
c4FaDSjcxt7zvWgs,11546933.740931384
mfynoanWMjKc3KfM,3982333.710315518
sZfpKIsR2AL7U6E5,23402545.854691535
diSKnXu3PQUV1CZS,22854927.44629006
uixsoXSs2hn90W81,2085910.5648736402
Vh9ywAsx2LIUqQkp,17613096.38769296
Y9n6NUZ31ynFwklj,10673401.022474095
D9OmFiSXG4FCMOUs,5040565.71301729
TUpCrki9fMI33UOR,1250687.1566812543
oMcnKcMrJDcOynzL,10272199.202542396
faek0PFyqL1al8cf,6721368.808959476
es6QFNJSuXpOUxP5,15086672.433254665
ms8J6OfROoYgwi7O,12240947.154957702
PKzZAbeXIfRlrP8Q,4737097.859061005
ywINJCDvHjpKG2uM,3282013.9810669906
HBJOPj5KdegCmuw5,17605498.027554654
cFr6pfSwdHlYBhF8,1843409.0933068527
UKxwVwy2rLf3Qutm,8771167.502642874
R1Ol7YDAaASneYBK,34666923.612539634
Y5Wy387glkKW3k6c,6588428.120646215
YkXtKV0otnhN8KBf,561400.0592951467
U2Fldkihkkm2HAn0,6190413.653754414
jwSswoFf0PiXMaj8,41034069.34883828
AaLw4OHpLtsacwPb,66727950.73513275
j3Cnqt2pFHbWKBIx,3825891.5428023525
v2BDuJQ1zJHe01rf,6557328.174507807
kXbUvwevYsdbzwAj,6776384.89480097
mVQJqyofFVfTBwcH,7533920.231512459
NI1pw4fj8Sl7ktSG,2255875.585483711
O8ZOIingyIbd5evC,42154773.304445826
D8LcxdwEOqZggrqe,4307905.138589223
efkmccSuAr8PNIeY,8236447.495028912
QitWjugTfkFYZT0f,3868008.8214617083
pqbOhLDjh9nYoJd8,3344630.9677356626
WqIFlWIxalzGrBkm,4446182.6892217845
AdASaIYxvckzNDS7,9712053.36115357
p8kyOgoGicarQUgM,29981701.226383753
HeDVG3G1HoCNEpCO,2963896.762430145
BfaP2IwkLLw54sv7,3446411.5412927396
RC93ZDOkGraTqo7x,4929157.351048797
plT5LlVSUwMo6lHz,8349593.183556261
ucRh23r7FKroKwLP,9217969.526891313
pKLS3iyt0xCIM7af,952588.4750721466
hqCVglZtG8XOSlCj,3839968.466062647
oJDQsoYNZ7Bb9r4K,2231801.535819348
pyWqu52LO1RB4NJH,8729265.485399468
ketBtMqO2ZqtE2Ct,3688421.852125391
a2hZPMAMAc3hDIsU,1590468.9084451208
zi6oEo4Zw8u6ACP8,3177675.4979598895
Ye1hAFYG9IoGov9a,12254705.492917875
Zhu79A7DfG450rev,1020020.0831122339
xJWewiuEKCJHmQUn,5776181.404158809
M8lyNrXQK3PDYQRV,862647.1237113243
GxdPtJ1t2QWZGfxj,3991632.6792685366
NNVZ9IeHW3C22QGU,8364418.264305866
MGpVE6Jar7X6BAHJ,10623491.821215918
i8bhQMrSHzpgBBHw,4748482.717857787
wNRMh83u6Kspph0p,3645074.660809285
EZvOMQEALXweRTU7,102537748.61404872
mLSaHzSfJoseFDl3,917044.0094127024
bvtYz17BIljGGwPn,1224910.6104364083
QH0DXeXaphJRctNU,2177897.390781889
JICzVwcXifrZlwT1,4179858.494802682
gQyQ1QiFRDfNtdZu,6836667.636133649
eRyZ6ttnzVGYbojE,10239389.14560164
bPXKARcF4JuxKfxy,4004131.4530933807
fIw927BLsyg36A1J,6428167.951352311
